CustomerID,Recency,Tenure,Frequency,LTV,AOV,PredictedLTV,Segment
12410.0,309,0,2,693.3299999999999,26.666538461538458,673.7661,Medium
12412.0,75,94,3,1226.88,20.112786885245903,1121.6259,High
12413.0,67,270,3,758.1,19.95,1111.6594,High
12414.0,217,93,3,562.41,31.244999999999997,1121.9786,High
12415.0,24,313,21,124914.53,174.95032212885152,104440.86,Very High
12417.0,3,354,9,3649.1,19.005729166666665,2807.027,Very High
12418.0,113,0,1,668.58,19.664117647058823,435.48038,Low
12420.0,64,0,1,600.39,20.70310344827586,457.7181,Medium
12421.0,16,303,4,807.04,17.93422222222222,1451.122,High
12422.0,96,229,3,803.5600000000001,20.604102564102565,1098.7157,High
12423.0,1,352,8,1859.31,14.87448,2647.9067,Very High
12424.0,163,0,2,1760.96,58.69866666666667,679.01434,Medium
12425.0,78,0,1,777.2,21.58888888888889,508.8328,Medium
12426.0,195,0,1,582.73,19.424333333333333,382.71335,Low
12427.0,22,349,3,825.8,26.638709677419353,1511.7275,High
12428.0,26,257,9,7956.46,27.062789115646257,3489.9778,Very High
12429.0,9,356,4,3750.4,38.66391752577319,1840.8591,Very High
12430.0,43,0,1,256.4,23.30909090909091,514.7857,Medium
12431.0,36,338,15,6487.45,27.606170212765957,7117.16,Very High
12432.0,43,129,5,5059.32,46.845555555555556,2081.7222,Very High
12433.0,1,372,7,13375.87,31.847309523809525,8929.81,Very High
12434.0,85,175,2,806.14,16.122799999999998,609.142,Medium
12435.0,80,188,2,7829.89,217.49694444444447,963.769,High
12436.0,100,0,1,509.01,31.813125,490.7344,Medium
12437.0,2,329,18,4951.41,24.88145728643216,7557.187,Very High
12438.0,14,125,2,2906.85,29.66173469387755,973.3951,High
12441.0,367,0,1,173.55,15.77727272727273,261.76605,Low
12442.0,3,0,1,172.06,14.338333333333333,351.34012,Low
12444.0,21,149,5,5005.46,28.440113636363638,2119.4363,Very High
12445.0,22,0,1,133.4,33.35,558.2826,Medium
12446.0,58,0,1,1002.3100000000001,17.584385964912283,370.6782,Low
12447.0,243,0,1,476.49,18.326538461538462,359.01343,Low
12448.0,44,0,1,449.45,20.429545454545455,463.67105,Medium
12449.0,22,164,4,4067.29,21.294712041884818,1595.2136,High
12450.0,156,17,2,197.88,24.735,684.8858,Medium
12451.0,11,313,5,9035.52,25.524067796610172,3084.1877,Very High
12452.0,17,0,2,430.57,19.571363636363635,590.0572,Medium
12453.0,134,0,1,707.09,16.443953488372095,294.692,Low
12454.0,56,0,1,3528.34,235.22266666666667,875.3138,High
12455.0,73,223,6,2466.86,27.409555555555556,2528.107,Very High
12456.0,44,210,3,3181.04,25.44832,1323.3969,High
12457.0,66,172,7,2363.23,38.11661290322581,3080.234,Very High
12458.0,71,213,2,947.4,24.931578947368422,848.45386,High
12461.0,94,60,2,826.88,23.62514285714286,812.3985,High
12462.0,19,284,2,1189.59,19.186935483870965,781.42865,Medium
12463.0,53,188,4,1344.78,16.202168674698793,1256.5746,High
12464.0,10,299,8,1212.05,41.79482758620689,3400.669,Very High
12465.0,17,152,2,742.1899999999999,15.79127659574468,615.0949,Medium
12468.0,188,128,2,729.5400000000001,19.19842105263158,695.9475,Medium
12471.0,2,362,30,19824.05,43.09576086956522,16197.85,Very High
12472.0,32,336,7,6572.11,19.386755162241887,2995.177,Very High
12473.0,29,162,5,3938.5499999999997,23.443749999999998,1986.6301,Very High
12474.0,17,312,18,7375.79,17.395731132075472,6707.2114,Very High
12475.0,54,0,1,723.38,20.093888888888888,478.1612,Medium
12476.0,16,345,11,6816.42,29.255021459227468,5375.0684,Very High
12477.0,23,278,6,13219.74,44.065799999999996,3641.642,Very High
12478.0,4,0,1,680.99,18.91638888888889,415.7006,Low
12479.0,11,0,1,527.2,17.006451612903227,351.8142,Low
12480.0,28,307,4,3281.63,21.309285714285714,1744.8318,Very High
12481.0,23,342,10,5596.32,25.789493087557602,3925.4004,Very High
12483.0,17,322,8,2484.98,33.133066666666664,3588.9998,Very High
12484.0,33,303,6,4541.72,13.126358381502891,2123.252,Very High
12488.0,10,65,3,1298.66,23.612000000000002,1176.773,High
12489.0,336,0,1,334.93,22.328666666666667,434.42014,Low
12490.0,5,324,10,5417.93,22.114,3714.0842,Very High
12491.0,39,0,1,460.40000000000003,17.70769230769231,398.9543,Low
12492.0,63,42,2,263.21000000000004,13.160500000000003,658.6211,Medium
12493.0,166,31,2,433.74,19.715454545454545,684.82324,Medium
12494.0,16,349,7,1246.1000000000001,16.183116883116885,2669.8667,Very High
12497.0,82,0,1,1043.1,74.50714285714285,601.5311,Medium
12498.0,21,36,3,403.70000000000005,17.55217391304348,912.204,High
12500.0,23,310,11,4257.82,69.80032786885245,8574.601,Very High
12501.0,337,0,1,2169.39,14.559664429530201,261.76605,Low
12502.0,96,214,5,3723.87,25.332448979591835,1938.6233,Very High
12504.0,18,12,2,482.04999999999995,53.5611111111111,836.6673,High
12506.0,233,0,1,73.5,3.1956521739130435,183.15338,Low
12507.0,134,164,3,1304.81,62.13380952380952,1204.3168,High
12508.0,26,2,2,398.27,5.772028985507246,340.78564,Low
12509.0,284,0,1,176.5,25.214285714285715,522.7731,Medium
12510.0,143,182,2,982.5699999999999,29.774848484848484,905.84686,High
12512.0,66,0,2,138.03,4.059705882352941,334.8327,Low
12513.0,113,0,1,612.29,17.494,314.03006,Low
12514.0,267,0,1,1017.68,19.954509803921567,383.30545,Low
12515.0,353,0,1,383.7,23.98125,400.16595,Low
12516.0,78,102,2,1312.06,50.46384615384615,890.3709,High
12517.0,28,161,5,2502.84,8.812816901408452,1407.048,High
12518.0,1,109,5,2056.89,16.58782258064516,1547.4363,High
12519.0,64,0,1,340.84,18.935555555555553,409.74765,Low
12520.0,79,194,5,2634.26,17.330657894736845,1558.1364,High
12521.0,143,0,1,599.68,15.781052631578946,294.692,Low
12522.0,39,12,2,192.72,16.06,528.5964,Medium
12523.0,19,312,11,1789.77,16.884622641509434,3851.099,Very High
12524.0,9,324,8,4485.72,31.150833333333335,3588.9998,Very High
12526.0,1,93,3,1316.66,18.54450704225352,1077.6698,High
12527.0,82,243,3,348.71000000000004,19.37277777777778,1111.6594,High
12528.0,9,303,6,1933.48,21.01608695652174,2512.7275,Very High
12530.0,60,277,4,1662.28,25.186060606060607,1715.3098,Very High
12531.0,15,0,1,125.22,7.365882352941177,247.91544,Low
12532.0,30,0,1,349.83000000000004,21.864375000000003,514.7857,Medium
12534.0,131,0,1,1089.18,17.28857142857143,314.03006,Low
12535.0,92,94,2,716.35,21.069117647058825,812.3985,High
12536.0,43,15,3,12601.830000000002,48.282873563218395,1227.4926,High
12538.0,29,0,1,363.95,17.33095238095238,351.8142,Low
12539.0,22,311,4,5568.35,20.396886446886448,1664.6,Very High
12540.0,20,342,17,13400.24,28.03397489539749,8076.8438,Very High
12541.0,30,251,3,981.18,18.868846153846153,1029.4567,High
12544.0,36,0,1,372.7,19.61578947368421,478.1612,Medium
12545.0,75,184,2,1000.39,20.0078,761.6581,Medium
12546.0,47,31,2,1161.5,16.833333333333332,646.9485,Medium
12547.0,198,82,2,207.79999999999998,25.974999999999998,855.26294,High
12548.0,166,0,1,95.19999999999999,19.04,332.12485,Low
12550.0,79,0,1,964.83,16.92684210526316,364.72525,Low
12551.0,358,0,1,168.0,16.8,281.10413,Low
12552.0,39,0,2,437.82,21.891,639.25116,Medium
12553.0,8,321,10,3692.28,19.33130890052356,3220.3088,Very High
12556.0,50,100,2,603.71,4.989338842975207,475.41946,Medium
12557.0,16,355,5,11990.960000000001,363.36242424242425,8038.114,Very High
12558.0,8,0,1,269.96,24.54181818181818,514.7857,Medium
12559.0,311,8,2,561.71,26.74809523809524,739.1263,Medium
12560.0,5,137,3,2134.01,20.323904761904764,1103.7947,High
12561.0,303,0,1,238.85,14.928125,261.76605,Low
12562.0,8,190,7,3781.7400000000002,22.510357142857146,3082.047,Very High
12564.0,261,0,1,456.9,21.757142857142856,434.42014,Low
12565.0,289,0,1,145.92,16.21333333333333,261.76605,Low
12566.0,86,0,1,351.65,18.507894736842104,442.63455,Medium
12567.0,23,346,10,9401.28,21.079103139013455,3714.0842,Very High
12569.0,2,250,32,4124.69,21.939840425531912,7363.2812,Very High
12571.0,40,81,2,519.61,15.28264705882353,664.574,Medium
12572.0,9,43,2,1020.42,17.006999999999998,665.04803,Medium
12573.0,227,0,1,160.54000000000002,5.733571428571429,189.14688,Low
12574.0,316,0,1,218.45,19.85909090909091,383.30545,Low
12576.0,36,268,5,1315.83,14.952613636363635,1561.254,High
12577.0,35,323,3,657.8,4.474829931972788,705.9036,Medium
12578.0,21,308,2,2794.51,24.51324561403509,1056.3195,High
12579.0,78,0,1,440.42,15.18689655172414,345.38718,Low
12580.0,247,0,1,415.7,17.320833333333333,281.10413,Low
12581.0,40,0,1,197.71,13.180666666666667,351.34012,Low
12582.0,239,49,2,511.36,23.243636363636366,760.22363,Medium
12583.0,3,370,15,7281.38,29.47927125506073,8078.2773,Very High
12584.0,4,276,9,2338.15,24.355729166666666,3357.1716,Very High
12585.0,234,117,2,2040.1,23.44942528735632,760.22363,Medium
12586.0,17,0,1,196.94000000000003,17.903636363636366,380.09033,Low
12587.0,8,0,1,144.0,36.0,558.2826,Medium
12588.0,39,0,1,214.89999999999998,21.49,514.7857,Medium
12589.0,29,115,2,646.68,18.47657142857143,693.4783,Medium
12590.0,211,0,2,9864.26,145.06264705882353,891.69824,High
12591.0,317,0,1,452.84999999999997,17.41730769230769,281.10413,Low
12592.0,92,121,2,437.6,24.311111111111114,812.3985,High
12593.0,109,110,3,418.09999999999997,19.909523809523808,1084.898,High
12594.0,38,285,10,3338.2200000000003,28.290000000000003,3737.0696,Very High
12596.0,51,190,2,618.27,22.898888888888887,840.58905,High
12597.0,19,248,4,3811.22,18.50106796116505,1415.5476,High
12598.0,10,275,8,3023.08,22.902121212121212,3357.1716,Very High
12599.0,29,275,7,1032.58,16.654516129032256,2642.7058,Very High
12600.0,29,342,10,2599.04,40.61,3836.0916,Very High
12601.0,190,142,5,577.0600000000001,20.609285714285715,1722.1844,Very High
12602.0,59,0,1,153.12,12.76,1117.2153,High
12603.0,22,0,1,739.1999999999999,369.59999999999997,882.4854,High
12604.0,79,182,2,254.18,15.88625,609.142,Medium
12607.0,60,0,1,1579.51,15.63871287128713,351.34012,Low
12609.0,78,240,3,1126.85,18.78083333333333,1023.5038,High
12610.0,23,103,5,2099.54,19.80698113207547,1858.7814,Very High
12611.0,52,0,1,1193.32,18.35876923076923,448.5875,Medium
12612.0,74,0,1,704.0400000000001,37.054736842105264,512.9721,Medium
12613.0,57,204,5,3344.38,21.858692810457516,2000.448,Very High
12614.0,278,0,1,315.6,15.780000000000001,261.76605,Low
12615.0,2,166,4,2291.19,21.820857142857143,1595.2136,High
12616.0,95,202,2,713.3,22.290625,812.3985,High
12617.0,29,0,1,355.53,8.465,247.91544,Low
12618.0,22,0,1,177.31,16.11909090909091,351.34012,Low
12619.0,16,237,9,3641.24,40.45822222222222,3400.669,Very High
12620.0,15,189,3,1339.41,14.558804347826088,883.03546,High
12621.0,2,364,20,13689.67,29.31406852248394,9472.964,Very High
12622.0,232,0,1,180.1,16.37272727272727,261.76605,Low
12623.0,276,0,1,305.1,16.950000000000003,281.10413,Low
12624.0,106,71,2,641.13,16.87184210526316,627.2641,Medium
12625.0,212,107,2,2683.82,31.207209302325584,785.79486,Medium
12626.0,23,303,9,6620.48,22.51863945578231,3492.972,Very High
12627.0,11,129,7,4478.53,19.47186956521739,2954.1985,Very High
12628.0,4,60,3,786.46,19.181951219512197,1127.5789,High
12630.0,10,34,2,1270.88,19.8575,754.4315,Medium
12631.0,57,0,1,640.5,20.661290322580644,463.67105,Medium
12633.0,59,229,4,2163.98,21.425544554455445,1609.0315,High
12635.0,90,65,2,1689.18,16.724554455445546,627.2641,Medium
12637.0,67,256,8,6021.9,15.440769230769229,2614.793,Very High
12638.0,33,0,1,671.69,17.222820512820515,370.6782,Low
12639.0,239,0,1,486.1,22.095454545454547,434.42014,Low
12640.0,24,57,3,1174.58,22.16188679245283,1176.773,High
12641.0,115,0,1,185.9,18.59,391.93936,Low
12642.0,25,82,3,1013.26,21.558723404255318,1176.773,High
12643.0,128,204,6,3344.64,139.35999999999999,2655.311,Very High
12644.0,130,0,1,477.91,15.416451612903227,294.692,Low
12645.0,34,282,4,1775.18,24.31753424657534,1609.0315,High
12646.0,5,44,2,1346.97,29.932666666666666,973.3951,High
12647.0,22,346,12,3722.82,30.76710743801653,5358.6553,Very High
12648.0,155,0,1,318.05,15.145238095238096,289.19632,Low
12649.0,107,105,3,623.51,20.113225806451613,1084.898,High
12650.0,3,0,1,314.44,15.722,351.34012,Low
12651.0,335,0,1,114.0,12.666666666666666,253.40372,Low
12652.0,331,0,1,919.98,19.16625,402.55438,Low
12653.0,149,147,2,2209.85,51.391860465116274,868.13324,High
12654.0,11,284,5,601.98,15.841578947368422,1561.254,High
12656.0,17,216,5,4051.17,32.152142857142856,2043.9451,Very High
12657.0,11,67,4,1643.18,34.961276595744685,1638.7107,High
12658.0,19,0,1,686.05,19.056944444444444,401.73328,Low
12659.0,30,0,1,91.68,18.336000000000002,429.7235,Low
12660.0,11,0,1,245.1,18.853846153846153,415.7006,Low
12662.0,1,372,11,3849.78,16.73817391304348,3530.3083,Very High
12664.0,8,314,9,4881.88,131.94270270270272,7825.2915,Very High
12665.0,325,0,1,63.0,21.0,383.30545,Low
12667.0,58,0,1,620.13,18.791818181818183,415.7006,Low
12668.0,12,343,4,3807.15,23.64689440993789,1718.852,Very High
12669.0,151,105,3,2744.0299999999997,27.168613861386135,1242.0308,High
12670.0,10,222,5,2996.05,32.56576086956522,2043.9451,Very High
12672.0,330,0,1,225.89999999999998,22.589999999999996,434.42014,Low
12673.0,5,321,2,610.52,14.536190476190475,656.07355,Medium
12674.0,39,169,4,1970.6,23.742168674698792,1595.2136,High
12676.0,25,286,6,1331.39,29.586444444444446,2573.4175,Very High
12678.0,42,311,12,17628.46,106.83915151515151,17017.012,Very High
12679.0,59,225,4,1113.02,23.187916666666666,1609.0315,High
12680.0,1,112,4,862.81,16.592499999999998,1256.5746,High
12681.0,15,353,22,13787.54,21.610564263322885,10107.16,Very High
12682.0,4,367,31,12288.22,23.406133333333333,13335.336,Very High
12683.0,4,361,15,8476.57,24.641191860465117,6320.7886,Very High
12684.0,8,205,7,2283.63,21.748857142857144,3095.8647,Very High
12685.0,28,65,6,2863.08,18.236178343949042,2131.6414,Very High
12686.0,372,0,1,89.14,12.734285714285715,376.82227,Low
12688.0,114,0,1,4873.8099999999995,28.501812865497072,580.0435,Medium
12689.0,26,101,2,1247.61,17.327916666666667,665.04803,Medium
12690.0,206,0,1,389.01,24.313125,434.42014,Low
12691.0,28,329,6,1035.8,32.36875,2672.4395,Very High
12693.0,127,192,4,855.91,21.946410256410257,1567.023,High
12694.0,70,112,2,869.67,23.504594594594593,834.63617,High
12695.0,7,203,4,582.1,21.55925925925926,1609.0315,High
12697.0,29,140,3,957.59,23.355853658536585,1176.773,High
12700.0,8,207,4,4939.99,18.432798507462685,1415.5476,High
12701.0,80,162,2,797.71,15.051132075471699,609.142,Medium
12702.0,20,0,1,219.0,18.25,429.7235,Low
12703.0,71,0,1,283.55,13.502380952380953,345.38718,Low
12704.0,7,162,8,2340.84,26.600454545454546,3476.1602,Very High
12705.0,15,341,9,6868.29,20.56374251497006,3037.3816,Very High
12707.0,292,0,1,603.42,18.285454545454545,359.01343,Low
12708.0,30,338,10,2712.91,17.27968152866242,2925.6167,Very High
12709.0,15,351,15,9736.52,46.81019230769231,9763.222,Very High
12710.0,97,104,3,1149.02,14.922337662337663,875.8666,High
12712.0,29,342,13,4396.13,33.053609022556394,5885.1035,Very High
12713.0,1,0,1,848.55,22.330263157894734,274.05994,Low
12714.0,9,285,5,4708.86,18.18092664092664,1655.8164,Very High
12715.0,106,0,1,353.86,16.85047619047619,314.03006,Low
12716.0,4,129,2,1053.49,15.267971014492753,615.0949,Medium
12717.0,151,94,2,1030.98,18.74509090909091,672.2865,Medium
12718.0,71,0,1,238.25,12.539473684210526,450.60306,Medium
12719.0,5,59,2,644.95,16.53717948717949,664.574,Medium
12720.0,3,366,25,5781.73,16.332570621468925,6702.93,Very High
12721.0,32,323,6,2656.13,16.497701863354038,2014.6127,Very High
12722.0,85,65,4,997.63,18.82320754716981,1445.256,High
12723.0,4,61,5,725.07,10.508260869565218,1476.3759,High
12724.0,5,327,4,1031.41,19.460566037735852,1563.214,High
12725.0,371,0,1,427.8,17.825,168.7559,Low
12726.0,28,329,7,2609.1,21.041129032258063,3205.6855,Very High
12727.0,11,309,7,3980.7,28.638129496402875,3430.5835,Very High
12728.0,71,261,4,836.33,18.18108695652174,1359.0017,High
12729.0,114,0,1,453.01,17.423461538461538,314.03006,Low
12731.0,24,341,12,18895.91,68.96317518248175,6692.896,Very High
12732.0,180,0,1,236.26000000000002,19.688333333333336,403.27026,Low
12733.0,234,0,1,383.95,17.452272727272728,281.10413,Low
12734.0,353,0,1,110.39999999999999,27.599999999999998,515.04645,Medium
12735.0,315,21,2,779.5699999999999,18.12953488372093,541.2782,Medium
12736.0,333,0,1,234.0,58.5,548.5506,Medium
12738.0,372,0,1,155.35,14.122727272727273,121.14169,Low
12739.0,78,20,2,1013.04,26.658947368421053,846.7484,High
12740.0,64,0,1,427.6,15.837037037037037,345.38718,Low
12743.0,134,0,2,546.43,4.077835820895522,295.60312,Low
12744.0,52,266,7,21279.29,95.85265765765766,4681.7974,Very High
12747.0,2,366,11,4196.01,40.737961165048546,5101.0146,Very High
12748.0,1,372,209,33719.73,7.338352557127313,35011.8,Very High
12749.0,4,209,5,4090.88,20.55718592964824,1936.7638,Very High
12750.0,129,0,1,275.88,18.392,391.93936,Low
12752.0,81,0,1,4366.78,82.3920754716981,637.42285,Medium
12753.0,23,339,6,21429.39,108.77862944162436,4045.7402,Very High
12754.0,236,72,3,3010.74,47.78952380952381,1173.5739,High
12755.0,281,85,2,3811.95,952.9875,62784.305,Very High
12756.0,87,0,1,112.07999999999998,28.019999999999996,602.2812,Medium
12757.0,16,195,13,7857.1,21.178167115902966,5188.492,Very High
12758.0,117,159,2,2791.59,28.779278350515465,905.84686,High
12759.0,52,223,3,1531.44,16.12042105263158,896.85315,High
12762.0,8,17,2,1898.52,27.51478260869565,892.05896,High
12763.0,138,230,2,494.08,27.448888888888888,919.66455,High
12764.0,317,0,1,1693.88,37.64177777777778,459.99152,Medium
12766.0,4,362,7,6989.63,22.547193548387096,3020.9407,Very High
12769.0,239,0,1,1143.6,35.7375,459.99152,Medium
12770.0,211,0,1,1351.45,112.62083333333334,767.2328,Medium
12772.0,60,0,1,892.47,16.226727272727274,351.34012,Low
12775.0,17,294,5,1386.04,21.00060606060606,1936.7638,Very High
12778.0,20,292,6,822.23,16.4446,1987.4519,Very High
12779.0,38,333,8,3981.36,26.72053691275168,3678.3086,Very High
12781.0,64,221,2,826.74,33.0696,852.5931,High
12782.0,5,352,5,2330.92,22.630291262135923,2110.2683,Very High
12783.0,2,73,6,2225.91,26.49892857142857,2559.5999,Very High
12784.0,9,6,2,574.42,9.73593220338983,445.02045,Medium
12785.0,364,0,1,311.95,22.282142857142855,400.16595,Low
12787.0,10,182,3,463.66,23.183,1176.773,High
12789.0,65,0,1,91.85,22.9625,508.8328,Medium
12790.0,192,0,1,324.92,15.472380952380954,241.92502,Low
12791.0,374,0,1,192.60000000000002,96.30000000000001,460.20502,Medium
12792.0,257,0,1,400.53999999999996,16.0216,261.76605,Low
12793.0,335,36,2,545.48,22.728333333333335,723.2601,Medium
12794.0,53,45,2,860.41,19.12022222222222,791.3951,Medium
12795.0,19,0,1,430.48,30.74857142857143,558.2826,Medium
12797.0,366,0,1,254.03,19.540769230769232,368.3002,Low
12798.0,10,160,3,6977.04,872.13,12161.324,Very High
12802.0,187,0,1,427.58,17.1032,261.2631,Low
12808.0,37,331,3,483.65000000000003,17.273214285714285,940.6671,High
12809.0,178,0,1,489.31,19.572400000000002,408.5527,Low
12811.0,261,23,3,514.85,16.608064516129033,805.9771,High
12812.0,45,0,1,229.64000000000001,15.309333333333335,351.34012,Low
12814.0,102,0,1,125.92,62.96,579.29346,Medium
12815.0,148,50,2,1063.46,22.6268085106383,812.3985,High
12816.0,96,80,2,572.2,19.731034482758623,748.7144,Medium
12817.0,281,0,1,166.04,41.51,459.99152,Medium
12818.0,262,0,1,1542.08,110.14857142857143,767.2328,Medium
12820.0,3,323,4,942.34,15.97186440677966,1297.5531,High
12821.0,214,0,1,92.72,15.453333333333333,261.76605,Low
12822.0,71,16,2,948.88,20.62782608695652,689.61597,Medium
12823.0,75,221,5,1759.5,351.9,4637.8677,Very High
12824.0,60,0,1,397.12,15.8848,351.34012,Low
12826.0,3,362,7,1474.72,16.205714285714286,2485.1218,Very High
12827.0,6,38,3,430.15000000000003,17.206000000000003,912.204,High
12828.0,3,127,6,1018.71,18.19125,2082.1624,Very High
12829.0,337,23,2,293.0,26.636363636363637,803.8862,High
12830.0,38,134,6,6814.64,179.33263157894737,3175.3628,Very High
12831.0,262,0,1,215.05,23.894444444444446,434.42014,Low
12832.0,32,65,2,383.03,14.186296296296295,664.574,Medium
12833.0,145,0,1,417.38,17.390833333333333,314.03006,Low
12834.0,283,0,1,312.38,17.354444444444443,281.10413,Low
12836.0,59,252,4,2612.86,14.930628571428572,1270.3923,High
12837.0,173,0,1,134.1,11.174999999999999,266.09875,Low
12838.0,34,340,2,683.13,5.55390243902439,475.19574,Medium
12839.0,3,364,14,5591.42,17.80707006369427,4314.2437,Very High
12840.0,144,82,4,2726.77,24.13070796460177,1567.023,High
12841.0,5,367,25,4022.35,9.577023809523808,6159.113,Very High
12842.0,70,238,2,1118.99,32.9114705882353,852.5931,High
12843.0,66,198,8,1702.26,16.526796116504855,2600.9753,Very High
12844.0,29,101,2,325.96000000000004,6.268461538461539,507.61105,Medium
12845.0,267,22,4,354.09,13.114444444444443,1179.516,High
12847.0,22,0,1,871.54,9.577362637362636,267.76422,Low
12849.0,31,237,2,1050.8899999999999,20.6056862745098,790.72266,Medium
12851.0,97,0,1,135.18,2.7036000000000002,180.19313,Low
12852.0,295,0,1,311.55,18.326470588235296,359.01343,Low
12853.0,135,181,6,1957.1000000000001,25.09102564102564,2301.463,Very High
12854.0,79,239,3,1324.5,12.040909090909091,862.61646,High
12855.0,373,0,1,38.1,12.700000000000001,376.82227,Low
12856.0,8,55,6,2179.93,6.942452229299363,1798.7311,Very High
12857.0,211,91,2,1106.4,24.05217391304348,760.22363,Medium
12863.0,52,0,1,521.2,104.24000000000001,901.4807,High
12864.0,138,0,1,147.12,49.04,579.29346,Medium
12865.0,26,97,2,1568.23,16.507684210526318,664.574,Medium
12866.0,283,0,1,559.12,21.504615384615384,434.42014,Low
12867.0,26,333,7,4036.82,7.503382899628253,2420.8884,Very High
12868.0,186,187,6,1607.0600000000002,15.0192523364486,1762.5121,Very High
12871.0,84,123,2,380.64,34.60363636363636,838.7754,High
12872.0,327,38,2,599.97,9.090454545454547,454.53336,Medium
12873.0,282,0,1,374.0,93.5,803.18964,High
12875.0,143,219,2,343.2300000000001,171.61500000000004,821.81396,High
12876.0,58,138,2,2218.02,26.09435294117647,973.3951,High
12877.0,4,354,12,1535.77,9.972532467532467,3307.6606,Very High
12878.0,236,29,2,854.99,18.191276595744682,635.28394,Medium
12879.0,45,47,3,573.22,57.322,1271.8651,High
12881.0,276,0,1,298.0,42.57142857142857,495.70334,Medium
12882.0,9,24,2,1463.04,112.54153846153847,1107.9856,High
12883.0,25,64,4,703.47,16.749285714285715,1322.7068,High
12884.0,88,0,1,309.05,44.15,548.6839,Medium
12885.0,63,60,3,1175.22,16.552394366197184,926.56165,High
12886.0,68,151,2,1378.4,16.809756097560978,628.4801,Medium
12888.0,214,41,2,354.12,70.824,837.3904,High
12890.0,24,0,1,380.46999999999997,4.639878048780488,231.3691,Low
12891.0,186,107,3,331.0,110.33333333333333,1290.0801,High
12893.0,31,0,1,188.14,5.533529411764706,231.3691,Low
12895.0,42,44,2,372.8,16.945454545454545,683.91205,Medium
12897.0,205,97,2,216.5,54.125,837.3904,High
12901.0,9,261,28,17654.54,152.19431034482758,27446.04,Very High
12902.0,265,0,1,138.68,13.868,261.76605,Low
12904.0,18,154,2,509.58,7.0775,474.70682,Medium
12906.0,12,66,5,2919.81,46.34619047619047,2028.8751,Very High
12908.0,176,136,2,750.0,375.0,960.7399,High
